feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
192.28,58.09,34,41.705,212.3,156.1333333,57.44,206,419.6
37.74,58.03,68,65.249,29,27.16666667,57.44,28.3,649.6
52.98,57.98,72,48.056,54.2,37.03333333,57.44,55.7,691.4
36.66,57.97,104,46.944,32.4,24.5,57.44,30.6,797.8
53.54,57.95,68,61.444,41.1,31.1,57.44,41,1000.002
40.46,57.94,72,106.272,24.2,21.76666667,57.44,24.1,1000.002
38.52,57.92,74,89.248,29,24.03333333,57.44,29.8,1000.002
39.44,57.91,104,71.924,32.7,25.16666667,57.44,34.5,1000.002
31,57.9,96,86.34,25.3,21.36666667,57.44,27.6,927
4.42,57.9,48,51.292,4.1,2.5,57.44,3.8,725
30.8,60.61,54,28.036,31.5,29.43333333,57.43,32.1,186.8
77.46,59.9,30,24.555,81,56.56666667,57.43,62.7,111.2
41.66,58.58,36,19.925,50.6,30.86666667,57.43,48.7,450
130.16,58.27,14,53.707,102.8,96.73333333,57.43,101,501
46.6,58.03,48,65.253,32.2,30.36666667,57.43,32,775.4
190.62,58.02,66,56.512,148.7,126.6,57.43,140.9,628
48.08,57.99,90,49.674,42.5,30.86666667,57.43,40,640.2
111.74,57.99,76,41.711,99.6,82.2,57.43,102.7,673.8
57.2,57.98,98,46.25,55.2,39.26666667,57.43,52.2,710
108.32,57.97,94,35.055,111.5,72.56666667,57.43,102.7,764.2
69.16,57.96,104,91.834,46.8,48.3,57.43,47.1,1000.002
24.78,58.59,66,35.208,26.2,17.96666667,57.42,24.6,391.6
54.46,58.58,64,23.942,63.7,51.63333333,57.42,55.6,366.2
71.94,58.43,20,39.375,66.1,37.73333333,57.42,63.9,538.4
76,58.38,54,47.237,72.8,52.9,57.42,60.5,613.2
26.04,58.15,18,75,17.7,22.73333333,57.42,19,846.4
100.54,58.12,26,49.286,87.1,63.73333333,57.42,77,619
237.44,58.1,44,46.463,230,186.6666667,57.42,220,552.6
216.78,58.08,54,56.15,163.7,146.8666667,57.42,162.3,571.2
15.28,58.78,30,33.75,14.5,12.2,57.41,14.3,206.2
75.06,58.58,36,37.585,75.2,48.46666667,57.41,66.8,371.4
41.76,58.56,86,46.5,37.9,24.03333333,57.41,29.3,490
33.3,58.44,28,31.83,39,16.83333333,57.41,34.8,402.4
55.82,58.43,40,34.561,54.6,26.16666667,57.41,51.2,433.4
31.78,58.13,40,53.755,23.1,20.03333333,57.41,22.4,581.8
80.72,57.97,92,45.625,85.6,62.4,57.41,83.3,550.4
33.14,58.93,32,14.767,39,19.06666667,57.4,30.1,124
5.84,58.9,46,29.583,5.6,3.066666667,57.4,4.1,183.4
30.56,58.48,34,66.004,26.4,20.2,57.4,25.1,683
28.2,58.24,32,47.25,20.9,24.7,57.4,22.9,409
172.84,58.11,46,53.962,129.4,119.8,57.4,125.3,603
35.04,58.11,38,38.068,32.8,29.1,57.4,33.6,403.2
43.96,58,42,41.098,46.2,36.66666667,57.4,44.9,493.2
84.12,61.74,30,20.591,92.2,62.1,57.39,86.9,111.4
4.62,58.93,28,43.897,3.6,3.6,57.39,3.1,142.6
154.62,58.42,26,46.957,136,84.76666667,57.39,124.9,519.6
57.28,58.26,34,46.833,48.7,49.4,57.39,54.7,430.4
58.3,58.25,36,52.452,41.8,44.66666667,57.39,42.1,409.8
59.8,58.24,50,47,45,44.5,57.39,43.4,380.2
58.66,58.24,36,50.849,48.1,42.63333333,57.39,44.3,377
34.56,58.24,34,34.896,27.1,29.9,57.39,28.4,371.8
40.84,58.23,36,29.871,42,30.46666667,57.39,40,387.6
124.1,58.09,36,69.081,82.1,77.03333333,57.39,75.6,737.4
154.74,57.99,80,44.375,148.8,103.6,57.39,134.9,579.2
38.28,58.96,32,20.577,44.6,27.6,57.38,33.2,138
44.6,58.95,38,16.865,53.8,27.73333333,57.38,35.9,117.6
34.62,58.94,28,23.179,40,21.26666667,57.38,28.2,115
10.48,58.94,26,15.455,12.9,7.166666667,57.38,9,110
28.5,58.73,42,21.474,32.3,24.23333333,57.38,28.7,170.6
48.18,58.54,48,45.167,46.4,33.53333333,57.38,40.3,530.4
195.44,58.4,20,65.261,130.8,124.7,57.38,124.2,649.4
29.06,58.25,66,40.962,25,22.56666667,57.38,23.7,340.4
47.76,58.25,48,46.534,35.8,39.56666667,57.38,36.2,393
37.76,58.25,40,28.75,41.1,27.53333333,57.38,39.6,378.2
27.38,58.24,66,40.341,28,25.26666667,57.38,24.6,313
33.74,58.24,38,62.04,25.3,29.76666667,57.38,25.7,403.6
45.18,58.15,28,64.092,34.1,37.56666667,57.38,34.6,669.8
7.4,57.97,104,77.006,6.2,5,57.38,5.6,633.4
16.66,57.85,60,68.198,16.4,11.93333333,57.38,14.3,987.6
50.14,58.96,40,23.083,57.7,35.73333333,57.37,45.7,120.4
34.16,58.96,34,17.5,45.9,21.1,57.37,31.2,128
13.72,58.95,22,17.083,12.7,8.2,57.37,8.6,154.6
13.22,58.94,50,17.566,14.4,6.4,57.37,9.3,98
76.88,58.94,36,11.25,96.9,61.06666667,57.37,84.5,163.6
42.14,58.5,38,57.819,33.2,29.13333333,57.37,34.1,531.2
43.06,58.34,30,51.966,34.5,32.63333333,57.37,33.5,650.8
156.16,58.26,14,46.069,139,118.3666667,57.37,139.2,404.6
69.2,58.25,40,37.115,60.2,56.9,57.37,56.8,363.8
32.3,58.24,90,25.179,33.8,27.43333333,57.37,32.7,291
45.28,58.23,90,30.139,50.4,35.86666667,57.37,47.2,388.2
17.56,58.22,68,40.417,16,12.4,57.37,16.7,464.2
53.04,58.22,34,55.65,34.2,39.96666667,57.37,35,534.2
58.66,58.21,44,62.034,46.1,42.76666667,57.37,44.9,582.2
37.34,61.95,36,18.242,42.4,26.73333333,57.36,31.4,107
52.88,61.74,66,33.095,45.9,37.1,57.36,48.3,162.6
30.5,61.73,100,22.206,30.8,22.03333333,57.36,28.5,126.4
17.66,58.96,58,17.273,18.7,10.86666667,57.36,13.6,116.4
30.06,58.95,56,12.029,37,17.4,57.36,26.8,137.8
23.54,58.87,32,15.739,24,17.3,57.36,19.9,147
10.62,58.71,40,26.25,12.6,7.7,57.36,9.6,179.2
64.88,58.48,38,58.369,44.9,39.13333333,57.36,45.4,511.4
51.08,58.25,62,38,51.5,50.23333333,57.36,53.3,325.2
32.42,58.24,104,25.202,39.3,21.16666667,57.36,34.9,488
39.48,58.24,80,37.917,41,34.63333333,57.36,39.8,303.2
43.12,58.23,104,33.011,46.9,35.66666667,57.36,46.7,504.6
21.5,58.23,104,30.769,24.9,17.3,57.36,21,461.8
46,58.23,98,40.75,46.3,35.36666667,57.36,42.9,457.6
26.72,58.01,72,55.789,25.8,22.6,57.36,24.9,584
7.54,57.96,58,95.551,5.8,5.033333333,57.36,6.7,1000.002
72.86,61.72,30,18.533,80.1,59.46666667,57.35,74.3,115
85.58,58.99,32,18.571,95.1,53.2,57.35,66.6,151.8
37.12,58.97,64,11.912,47.2,23.43333333,57.35,29.2,120
1.4,58.92,60,41.25,3.8,0.666666667,57.35,1.3,225
45.36,58.47,48,38.58,33,28.23333333,57.35,29.6,428.8
41.92,58.46,28,40.647,42,30.86666667,57.35,39.7,375.6
21.18,58.4,42,68.586,15,13.33333333,57.35,15.4,686.2
36.96,58.37,30,57.204,28,26.2,57.35,28.2,688.2
95.28,58.27,18,51.391,81.6,69.23333333,57.35,75.5,469
80.6,58.25,46,34.02,81.3,61.73333333,57.35,77.8,386.6
65.46,58.24,98,42.75,57.9,47.7,57.35,53.9,455.2
38.96,58.24,48,49.5,31,30.73333333,57.35,31.3,487.2
38.46,58.23,104,34.5,39.3,30.33333333,57.35,34.5,401.2
77.82,58.11,42,55.524,61.6,65.6,57.35,63.2,558.4
60.26,60.52,26,45.357,48.6,45.36666667,57.34,51.5,342.4
28.92,59.03,54,11.65,32.9,19.8,57.34,25.5,106.6
74.3,59.02,32,17.446,81,31.43333333,57.34,51,218.8
41.32,58.48,42,32.67,39.3,30.63333333,57.34,39.5,352.4
54.48,58.48,32,28.25,59.3,37.46666667,57.34,58.6,372.4
53.94,58.48,32,42.051,49,48.73333333,57.34,51.5,380.6
44.92,58.47,46,37.617,43.7,34.5,57.34,38.6,345.2
47.28,58.46,28,26.023,63.1,43.33333333,57.34,62.5,442.2
41.62,58.45,52,44.375,33.9,30.2,57.34,32.3,587
116.3,58.44,34,43.657,89.8,87.13333333,57.34,88.7,431.8
106.3,58.42,28,40.23,103.7,74.26666667,57.34,95,416.8
30.46,58.27,32,21.696,30.8,15.9,57.34,31.5,150
30.1,57.93,84,41.792,32.4,18.43333333,57.34,27.7,700
36.96,58.47,38,30.568,42.8,37.66666667,57.33,43.3,380.6
69.04,58.47,32,24.722,79.1,52.23333333,57.33,73.1,388.6
52.44,58.45,48,29.222,52.5,34.23333333,57.33,51,485.2
51.02,58.44,58,43.587,44.8,38.83333333,57.33,45.6,392.8
40.14,58.43,34,32.813,40,29.83333333,57.33,40.3,405.4
36.08,58.43,34,45.588,30.4,25,57.33,29.8,392.8
161.44,58.33,8,39.518,160.6,144.1,57.33,147.5,440.6
38.3,58.31,56,37.875,41.9,31,57.33,34.2,585.4
26.66,58.25,64,40.729,23.5,22,57.33,20.6,577
16.34,61.15,64,36.31,20.6,7.466666667,57.32,8.9,180.8
46,58.98,54,21.838,50.8,17.53333333,57.32,25.4,219.4
19.88,58.76,58,23.125,22.6,10.06666667,57.32,11.7,135.8
31.5,58.48,30,53.409,26.2,23.86666667,57.32,25.9,489.2
99.52,58.46,38,73.003,71.1,64.2,57.32,62.5,762.6
64.02,58.46,34,47.143,52.7,41.46666667,57.32,49.5,405.8
36.22,58.46,30,23.929,40.6,23.93333333,57.32,40.3,282.6
55.92,58.44,58,29.107,58.8,44.86666667,57.32,56.2,339.4
54.46,58.43,36,35.885,52.9,38.33333333,57.32,52,383.8
56.52,58.4,64,31.047,62.7,58.9,57.32,62.8,282.8
26.3,58.25,58,38.269,24,21.66666667,57.32,22.8,612
28.9,58.07,52,56.305,24.4,17,57.32,20.7,860
5.08,59.04,18,27.639,5,2.2,57.31,2.9,225
43.98,59.02,54,21.094,52.7,24.8,57.31,31.6,144.8
24.9,58.94,18,31.25,23.4,17.23333333,57.31,18.7,186.8
67.28,58.51,36,66.854,50.1,48.06666667,57.31,50.6,626
38.86,58.45,72,39.191,33.7,23.7,57.31,31.8,366
28.98,58.44,80,27.222,28.1,21.2,57.31,29.5,322.4
27.12,58.44,70,35.521,24.1,20.66666667,57.31,21.6,336.6
126.44,58.37,16,48.233,100.1,98.96666667,57.31,104.3,428
109.92,58.36,12,24.827,137.4,83.4,57.31,118.9,355
33.78,58.35,32,44.444,25.4,30.7,57.31,27,383.6
33.66,58.34,32,32.857,34.1,29.33333333,57.31,32.7,320.4
61.82,58.34,30,40.071,69.7,53.4,57.31,68.2,271
77.52,58.34,24,40.844,78.2,71.53333333,57.31,76.4,330.8
50.72,58.32,30,56.613,41.4,46.66666667,57.31,42.6,344.8
78.38,58.3,60,33.827,74.3,56.43333333,57.31,69.3,584.2
46.88,58.27,64,40.313,43.4,35.53333333,57.31,38.4,570
15.86,59,36,23.125,14.8,6.2,57.3,5.9,325
23.54,58.99,36,23.558,22.4,6.033333333,57.3,10.5,269.4
27.68,58.66,86,39.063,28.4,19.4,57.3,22.4,420
57.82,58.46,58,50.415,45.9,33.73333333,57.3,44.1,480.4
18.08,58.45,94,39.766,15.4,10.33333333,57.3,14.4,381.2
40.3,58.45,78,41.734,33.5,21.33333333,57.3,31.5,481
17.66,58.44,90,32.845,20.2,13.36666667,57.3,19.4,356.6
14.18,58.44,84,21.912,18.2,18.23333333,57.3,17.2,330
26.08,58.44,70,32.935,34.3,27.4,57.3,30.4,315.6
31.7,58.43,56,16.685,41.2,45.4,57.3,42.4,228.2
98.44,58.39,32,20.915,121.1,85.23333333,57.3,108.8,336.2
116.34,58.36,22,42.21,87.8,84.6,57.3,87.6,454.2
26.56,58.35,32,50.366,18.7,20.23333333,57.3,19.7,515.6
46.26,58.35,28,37.813,41.1,31.8,57.3,39.7,293
59.74,58.34,38,28.261,67.6,59.4,57.3,68.8,309
37.74,58.33,52,30.078,38.1,35.33333333,57.3,36.4,320.8
31.68,58.33,52,33.75,29.5,28.2,57.3,29.5,312.6
63.1,58.31,28,41.964,58,40.26666667,57.3,50.1,516.2
41.8,58.23,94,35.673,38.7,35.1,57.3,37.7,620.6
28.2,58.03,84,41.379,30.8,20.8,57.3,29.2,618.2
0.82,58.91,40,13.75,1.8,3.133333333,57.29,1,110
112.9,58.5,30,66.104,83,77.46666667,57.29,76.9,661.8
31.48,58.46,84,23.14,37.6,28.13333333,57.29,36.9,338.8
39.48,58.46,82,29.05,48.2,32.16666667,57.29,45.8,318.6
43.5,58.46,72,30.444,51.6,36.23333333,57.29,47.7,334.4
64.4,58.46,46,39.261,60.3,43.3,57.29,59.1,426.6
45.18,58.45,104,21.827,53.7,31.9,57.29,52,377.6
62.36,58.45,96,34.55,56.1,42.5,57.29,53,444.2
54.78,58.45,78,29.663,57.3,40.76666667,57.29,56.9,370.8
19.76,58.44,104,13.684,28.3,15.83333333,57.29,24.2,516.6
19.32,58.44,54,17,25.1,15.4,57.29,23,700
28.78,58.43,104,22.262,32.5,24.6,57.29,31.6,259.8
33.78,58.43,76,15.026,52.6,35.7,57.29,52.9,248
31.38,58.42,46,16.267,41.4,34.36666667,57.29,36.8,258.4
33.8,58.4,34,14.39,46.4,27.76666667,57.29,44.5,281.2
47.1,58.37,32,56.018,34.5,33.8,57.29,34.8,506
44.84,58.35,22,23.464,69.9,40.1,57.29,64.2,208.4
54.88,58.34,46,31.781,58.8,49.76666667,57.29,55.7,324
24.98,58.34,44,26.033,33.5,23.3,57.29,30.8,243.2
80.22,58.33,26,36.953,93.6,68.8,57.29,91.4,315.2
25,57.9,46,31.15,25.7,14.56666667,57.29,18.8,485.2
55.62,58.88,58,19.906,61.7,29.66666667,57.28,31,193.2
140.84,58.58,8,50.555,110,97.86666667,57.28,104.3,481.6
45.92,58.48,46,60.298,35.6,30.06666667,57.28,33.4,578.2
34.12,58.47,58,19.932,41.5,33,57.28,39.4,329.6
28.9,58.46,70,29.073,30.9,26.5,57.28,30.8,314
3.76,58.44,104,9.437,6.2,10.03333333,57.28,7.2,258.4
21.18,58.44,104,15.357,28.1,20.9,57.28,27.3,275
14.14,58.44,96,31.797,16.6,15.26666667,57.28,17.2,280.8
40.4,58.43,62,25.735,47.6,46.93333333,57.28,43.7,262.2
41.98,58.42,60,28.036,40.6,38.53333333,57.28,40.1,304.6
23.36,58.42,52,19.458,25.3,31.23333333,57.28,24.8,292
60.98,58.35,32,24.117,60.9,55.83333333,57.28,61.8,325
32.88,58.31,52,43.906,29.4,26.7,57.28,29.1,496
44,61.76,38,25.357,41.4,31.66666667,57.27,36.7,188.4
32.36,59.04,46,19.833,39.5,14.16666667,57.27,24.4,223
36.68,58.47,32,37.266,39.1,33.13333333,57.27,39,313
46.48,58.46,28,17.22,75.4,34.2,57.27,67.7,300
22.4,58.44,70,23.824,29.7,21.96666667,57.27,27.4,290
21.46,58.44,56,24,24.1,21.73333333,57.27,23.8,292.4
58.38,58.44,40,38.75,50.8,57.03333333,57.27,50,280.6
65.3,58.43,30,37.132,69,54.3,57.27,62.9,335.2
28.92,58.42,52,43.523,29.6,29.46666667,57.27,29.5,300
27.78,58.37,80,31.094,30.9,28.03333333,57.27,28.8,366.6
14.86,58.34,88,25.819,15.5,14.46666667,57.27,16.2,419.2
78.82,58.26,70,43.85,64.5,55.6,57.27,62,635.4
5.1,59.71,32,16.607,7.3,2.833333333,57.26,3.8,29.998
90.3,58.83,24,33.531,90.9,51.8,57.26,52.8,181.6
28.52,58.47,32,30.714,28.7,17.5,57.26,26,323.4
53.92,58.45,50,40.798,49.6,43.2,57.26,51.4,358.4
61.28,58.45,34,39.329,58.8,56.8,57.26,59,341.8
56.38,58.44,46,26.576,61.2,54.8,57.26,54.6,295.8
45.74,58.44,34,35.845,49.7,41.33333333,57.26,49.3,328.6
93.4,58.43,22,30.341,100.7,81,57.26,96.2,284.6
41,58.42,84,23.75,43.4,35.76666667,57.26,41.6,282
134.38,58.54,12,54.886,101.6,89.96666667,57.25,99.7,508.4
83.92,58.5,32,54.49,63.8,57.1,57.25,61.5,504.2
53.06,58.46,32,26.384,60.6,56.43333333,57.25,58.6,293.8
86.46,58.46,26,30.147,102,85.53333333,57.25,72.8,285.6
31.98,58.43,72,26.667,34.5,36.2,57.25,31.4,298.2
63,58.41,34,39.688,58.8,61.9,57.25,61,330
43.06,60.4,44,21.25,46.1,30.1,57.24,31.4,246.4
41.46,58.52,12,30.55,38.8,27.53333333,57.24,37.5,448.2
95.88,58.46,28,42.061,76.7,75.06666667,57.24,76.8,426.2
116.46,58.45,16,36.292,110.4,95.46666667,57.24,104.1,367.2
87.52,58.44,28,38.244,79.7,60.3,57.24,74.6,360
57.9,58.44,22,47.283,52.4,54.43333333,57.24,53.4,340.4
45.2,58.35,60,50.323,37.4,31.93333333,57.24,35.9,444.8
14.24,58.92,52,40.119,14,9.766666667,57.23,10,238.8
52.22,58.39,70,27.5,47.5,43.1,57.23,46.3,395
41.08,58.33,64,45.875,32.4,28.1,57.23,30.6,581.4
64.02,58.29,64,32.442,54.2,62.3,57.23,51.9,536
32.02,59.05,30,26.181,32.3,22.03333333,57.22,26.9,217.8
73.18,58.53,18,42.716,65.2,62.96666667,57.22,63.2,501.6
50.22,58.52,46,24.922,54.9,35.06666667,57.22,52.7,384
82.86,58.44,28,39.766,65.6,52.3,57.22,62.9,690.6
27.02,58.41,86,25.917,27.7,33.7,57.22,29.7,288
15.9,58.37,42,37.991,16.3,13.8,57.22,16.2,350
77.02,60.75,34,21.25,81.8,45.06666667,57.21,56,143.4
35.96,59.09,40,16.25,39.5,22.83333333,57.21,33.1,133.6
19.04,59.08,46,15.208,20,10.7,57.21,12.8,178
96.78,58.5,36,37.5,91.8,91.83333333,57.21,84.1,496.6
136.74,58.48,14,31.662,141.7,115.6,57.21,140.5,382
99.34,58.42,18,50.38,88.5,86.03333333,57.21,91.5,371.2
37.6,59.08,34,14.676,46.7,26.6,57.2,34.2,130
45.46,58.39,52,29.453,47.4,37.46666667,57.2,42,333.4
32.68,58.37,52,41.731,31.5,30.3,57.2,31.7,514.4
47.56,58.18,72,36.25,47.6,31.9,57.2,36.2,506.2
41,60.93,32,27.083,47.1,19.6,57.19,19.5,177.8
45.78,58.54,24,11.553,61.1,30.63333333,57.19,54,278.6
71.6,58.46,56,47.45,61.1,54.46666667,57.19,56.7,497.2
47.98,58.36,36,52.769,38.9,37.7,57.19,39.1,587.8
32.3,58.08,38,34.609,36.6,27.16666667,57.19,33.7,477.6
43.52,58.64,58,38.681,38.5,37.23333333,57.18,37.4,377.2
54.4,58.61,82,40.294,50.1,32.9,57.18,36.4,403.4
123.8,58.55,16,38.616,108.8,98.9,57.18,100,390.2
36.46,58.53,54,32.76,36,30.23333333,57.18,31.7,345.8
31.02,58.44,46,46.792,23.6,18.5,57.18,24.3,609.4
14.02,58.41,64,27.85,18.2,16.3,57.18,16.8,338.6
48.12,58.4,80,38.846,42.3,35.13333333,57.18,42.6,431.8
28.74,58.39,64,47.422,25.7,25.06666667,57.18,24.5,481.8
25.76,58.39,44,36.25,24.3,19.76666667,57.18,22,467.4
51.3,58.38,54,45.132,47.9,40.9,57.18,46.7,519.8
61.34,58.33,50,39.917,56.9,53.4,57.18,55,488.2
43.82,59.09,52,14.679,49.5,22.63333333,57.17,37.1,189.4
5.78,58.99,30,16.833,4.9,6.366666667,57.17,5.4,227.8
27.66,58.98,34,16.164,34.7,23.96666667,57.17,29.6,155.6
26.36,58.96,30,18.692,29.6,18.9,57.17,27.6,187.6
12.8,58.89,22,34.514,13.4,8.933333333,57.17,9,200
103.98,58.58,34,32.452,102.3,67.86666667,57.17,89,337.6
44.34,58.4,74,31.217,45.1,33.96666667,57.17,42.8,357
35.3,58.39,38,24.62,39.4,28.93333333,57.17,38.8,520.6
55.12,58.42,58,29.625,55.1,46.03333333,57.16,53.1,474.6
43.82,58.41,38,41.25,39.1,35.5,57.16,40.4,409.2
33.76,58.39,32,44.357,29.2,26.43333333,57.16,28,433.8
37.16,58.07,62,38.269,36.7,23.36666667,57.16,29.7,541.4
31.6,59,40,18.704,31.8,25.1,57.15,25.2,177
66.56,58.46,44,47.105,55,43.63333333,57.15,51.2,532.4
35.24,58.37,32,44.437,29.3,27,57.15,29.7,610
62.54,59.08,48,20.417,67.4,33.83333333,57.14,44.8,157.6
31.84,59.05,40,25.326,32.7,21.56666667,57.14,25.3,273.6
51.94,58.62,70,27.432,52.2,41.03333333,57.14,49.9,348
35.06,58.61,104,34.013,38,32.73333333,57.14,38,366.6
30.68,58.44,62,34.471,29.2,23.86666667,57.14,28.8,419
23.32,58.42,76,36.667,22.3,19.46666667,57.14,22.5,488.8
52.04,58.1,88,43.125,50.9,23.03333333,57.14,34.3,523
38.54,59.13,30,16.369,42.7,27,57.13,32.1,173
81.46,58.68,64,37.352,71.8,68.43333333,57.13,62.9,456
30.28,58.62,104,21.903,34.8,25.56666667,57.13,35.4,320
53.52,58.61,46,37.361,52.1,48.53333333,57.13,50,347.4
77.88,58.48,54,35.085,77.6,61.06666667,57.13,71.5,375.6
39.74,58.43,72,40.446,38.7,35.5,57.13,34.7,344.4
22.5,59.14,40,22.188,23.1,17.36666667,57.12,19.6,212.6
31.26,58.46,50,25.687,31.4,24.56666667,57.12,30.5,498.4
68.08,58.34,40,50.574,62.8,54.7,57.12,58.5,552.4
14.24,60.76,28,23.958,13.1,9,57.11,9,204.2
8.22,59.42,32,4.999,11.4,0.866666667,57.11,1.9,147
24.28,58.93,40,27.188,24.7,16.8,57.11,22.3,211.4
47.76,58.42,56,51.512,43.7,33.83333333,57.11,38.1,536.6
58,58.4,44,45.11,53.8,48.16666667,57.11,51.5,593.6
40.34,58.38,32,57.664,36.9,31.03333333,57.11,33.6,535
25.54,61.46,62,17.292,26.3,20,57.1,24.1,123.4
25.9,59.23,78,39.519,24,17.8,57.1,17.9,197.8
26.28,59.17,90,25.75,27.7,21.63333333,57.1,23.2,147.2
49.66,59.09,30,19.141,54.4,27.83333333,57.1,38,286.4
25.5,58.28,104,23.482,21.8,20.9,57.1,18.5,327
1.78,59.18,86,20.208,1.8,2.866666667,57.09,2.7,145
4.04,59.17,88,43.5,4.2,4.733333333,57.09,3.9,136.6
24.72,59.06,42,19.39,23.8,20.03333333,57.09,26.1,200.6
15.78,59.05,54,37.667,20.8,9.833333333,57.09,10.8,190
22.56,59.05,40,32.216,22.9,20.7,57.09,21,187
47.48,59.03,28,13.532,55.7,24.1,57.09,42.7,191.6
49.38,58.49,74,36.343,51.9,37.9,57.09,47.4,293
40.42,58.46,36,45,35.3,30.4,57.09,32.9,503.8
39.36,58.43,38,46.705,35,28.4,57.09,30.8,539.6
80.34,61.7,46,23.571,79.2,54.46666667,57.08,61.9,124
6.82,59.08,48,40,6.4,4.866666667,57.08,5.7,332.6
62.62,59.05,76,25.457,62.4,53.03333333,57.08,56.8,161.4
30.96,59.05,32,35.652,29.5,20.16666667,57.08,25,238
41.34,58.97,40,29.934,38.4,30.13333333,57.08,33.3,268.4
85.76,61.48,40,27.23,78.9,60,57.07,66,159.2
75.16,60.78,40,23.667,79.8,56.16666667,57.07,75.7,182.4
51.24,58.38,36,39.336,50,37.6,57.07,41.4,525
25.68,58.02,56,35.469,26.5,20.93333333,57.07,21.9,400
81,58.64,52,40.781,71.2,69.06666667,57.06,63.6,575.6
30.6,58.57,66,51.005,26.6,24.26666667,57.06,25,533.4
22.82,58.53,98,37.143,23.9,16.83333333,57.06,18.4,297.6
45.6,58.5,92,26.316,49.2,26.9,57.06,36.6,234
63.38,58.49,74,27.072,71.9,25.9,57.06,34.4,234.2
29.96,60.67,34,20.268,33.1,19.13333333,57.05,24.2,188.4
30.96,58.73,74,29.792,32.8,28.76666667,57.05,28.7,302.6
32.74,60.77,58,32.891,29.7,25.1,57.04,27,186.2
50.6,58.42,100,29.375,52.4,31.33333333,57.04,36.1,245.8
39.64,58.26,40,31.429,35.8,10.26666667,57.04,13.2,481.8
78.78,58.53,96,21.165,86,41.9,57.03,57.1,197.4
64.68,58.5,88,19.265,74.6,37.06666667,57.03,47,265.4
89,58.44,58,31,93.9,44.26666667,57.02,59,324.2
31.64,59.02,28,34.5,30.1,28.36666667,57.01,27.3,328.2
31.3,58.51,66,26.726,39,25.3,57,31.1,306.2
64.46,58.33,16,56.445,63.7,28.36666667,57,41.8,729.6
7.2,58.8,42,35.156,9.6,4.366666667,56.99,7.4,266.6
53.94,58.79,64,32.546,52.9,47.23333333,56.99,53.5,268.2
18.28,58.67,66,46.875,14.7,13.13333333,56.99,13.2,492.4
23.58,58.48,74,13.712,28.2,11.8,56.99,17.6,236.6
34.34,58.81,90,32.425,38.9,30.53333333,56.98,36.7,277.6
43.14,58.54,70,32.315,48.7,25.6,56.98,32.2,273.8
43.08,58.46,104,20.556,49.9,17.46666667,56.98,25.9,240
29.92,58.36,32,38.589,29.8,25.93333333,56.98,28.4,537.6
80.94,58.79,32,33.75,76.9,66.6,56.97,67.3,343.8
79.54,58.49,60,26.161,93,46.23333333,56.96,58.2,265
21.96,59.12,48,38.333,19.3,11.76666667,56.93,14.5,185.2
17.1,58.46,62,23.611,21.7,9.333333333,56.93,13.9,225
55.46,61.26,68,16.757,67.9,35.53333333,56.92,42.4,126.6
65.94,58.38,56,39.167,67.6,30.76666667,56.92,37.3,465.2
22.86,59.15,64,38.333,20.8,15.13333333,56.9,18.8,232.2
24.22,58.97,72,25.761,24.7,23.23333333,56.9,25.1,189.8
62.18,58.79,40,28.344,71.2,54.76666667,56.9,63.8,328.8
54.9,59.32,40,33.431,50.4,47.36666667,56.89,43,275
21.82,60.54,46,18.696,21.7,17.96666667,56.88,20.1,123
33,60.85,36,18.933,37.7,22.5,56.87,28.2,169.4
12.16,59.74,46,29.306,14.3,9.366666667,56.85,10.8,140
20.52,59.31,38,28.833,20.5,14.13333333,56.85,15.2,308.4
43.26,58.94,44,27.171,43.6,34.93333333,56.85,35.8,191.6
8.36,59.1,62,27.75,8.2,10.9,56.84,8.1,241.6
1.96,60.31,72,5.36,2.8,0.6,56.83,0.8,29.998
44.8,59.18,28,59.585,32.7,34.33333333,56.83,30.8,429.8
38.08,59.15,60,44.25,33.1,27.2,56.83,32.5,323.8
29.02,60.58,36,17.262,27.8,23.16666667,56.82,25.4,147.4
61.32,59.26,50,37.88,57,51.93333333,56.82,53.5,268.4
4.86,59.23,36,21.25,5.5,3.833333333,56.82,5.4,350
30.84,59.21,44,35.917,29.1,27.36666667,56.81,28.5,237.6
51.54,59.15,32,26.012,49.5,41.06666667,56.81,48.8,251.2
5.34,59.12,76,23.125,5.7,6.533333333,56.81,6,140
38.16,59.16,28,17.929,48.4,39.83333333,56.8,46.7,164.6
19.8,59.15,54,20.074,23.8,19.73333333,56.8,22.5,192.4
32.4,59.14,34,18.042,39.6,29.26666667,56.8,39.9,218.4
29.48,59.13,52,13.75,41.7,35.5,56.8,40.1,168.8
4.82,60.51,32,13.75,8.4,5.066666667,56.79,6.1,97.6
62.9,59.2,34,22.926,69.3,52,56.79,64.7,298.6
55.44,59.18,34,26.275,57.6,50.03333333,56.79,58.4,284.2
27.4,59.15,104,25.5,25.8,20.56666667,56.79,22.8,225.8
53.7,59.15,62,16.571,67.5,45.56666667,56.79,62.6,217.8
28.38,59.14,78,30,26.2,22.03333333,56.79,27.8,229.2
30.62,59.13,54,40.469,26.6,27.4,56.79,23.4,254.8
37.8,59.07,34,37.833,34.2,29.23333333,56.79,31.2,319.6
31.46,60.54,54,19.034,36.1,28.23333333,56.78,33,99.2
